6.072218e+02,-2.198346e+02,8.402011e+02,-7.632003e+02,8.446261e+02,2.935217e+02,-1.100677e+02,-1.762039e+02,-7.882008e+01,-4.627868e+02,-5.574313e+02,7.724014e+02,4.415888e+02,-3.155120e+02,6.089109e+02,9.471735e+02,-2.387242e+01,9.029410e+02,6.782304e+02,-1.038739e+02
-7.155186e+02,-9.987193e+01,2.962991e+02,2.022405e+02,-3.965895e+02,4.042583e+01,1.523432e+02,-8.787236e+02,-5.770234e+02,-3.891401e+01,-2.621762e+02,8.715456e+02,-3.162101e+02,-4.506451e+02,2.384452e+02,5.583976e+02,3.022817e+02,-3.285652e+02,7.038529e+02,-8.140768e+02
-6.098528e+01,9.693436e+02,7.506010e+02,4.899067e+02,-9.266153e+02,8.844712e+02,-6.724384e+02,-7.614310e+02,3.531109e+02,-5.873544e+02,-1.638993e+02,3.671750e+01,-4.153301e+02,6.922049e+00,-8.897324e+02,2.113879e+02,-7.896538e+02,2.817392e+02,4.698551e+02,5.807027e+02
4.411782e+02,-7.926411e+02,-8.489293e+02,-8.849636e+02,9.941789e+02,-9.186245e+02,5.745029e+02,9.225435e+02,3.586490e+02,-7.128920e+01,-9.243967e+02,-2.084051e+02,-4.832321e+02,3.101792e+02,2.381707e+02,6.006351e+02,-6.076067e+02,-9.258909e+02,-8.579531e+02,2.616486e+02
2.361941e+02,7.023037e+02,-1.721321e+02,-1.450612e+02,-9.871256e+02,-9.101942e+02,-1.939766e+02,4.538508e+02,6.843525e+02,-8.600019e+02,8.124857e+02,5.227688e+02,5.307520e+02,6.651162e+02,7.237889e+02,-4.671483e+02,7.906370e+02,-1.701648e+02,3.523995e+02,-7.390153e+02
-8.179880e+02,8.376037e+02,-1.959278e+02,-7.741330e+02,-2.411721e+02,-4.080903e+02,9.303441e+02,-4.057696e+02,5.489922e+02,-6.839592e+02,7.595538e+02,-4.750242e+02,4.315918e+02,8.554302e+02,-3.332554e+02,7.003481e+02,-3.234448e+02,9.367291e+02,7.616179e+02,-7.089826e+02
-2.500752e+02,-9.245562e+02,2.747803e+02,2.514301e+02,-8.711857e+02,-2.642455e+02,2.415728e+01,3.469515e+02,1.477081e+02,9.734840e+02,-2.884996e+02,7.894293e+02,-9.169563e+00,-7.685413e+02,4.452005e+02,6.278259e+01,-6.045173e+02,9.830507e+02,-1.897585e+02,9.298035e+02
7.171082e+02,-5.532634e+02,9.710405e+02,5.094721e+02,1.139238e+02,5.579479e+02,-3.776470e+02,1.361848e+02,-2.843764e+02,-4.357525e+02,1.362125e+02,-6.106832e+02,-7.502933e+02,-1.274360e+02,8.070878e+02,-7.484712e+02,-7.017874e+02,-9.045071e+02,9.406039e+01,9.247527e+02
9.361325e+02,-5.613004e+02,-8.560906e+02,9.745760e+02,-7.600032e+01,2.378118e+02,9.440500e+02,-9.466314e+02,2.881836e+02,-8.951891e+01,-5.849619e+00,-1.849528e+02,-8.893664e+02,4.687640e+02,-6.141767e+02,-7.252131e+02,2.414399e+02,7.033360e+02,-9.618963e+02,-5.657215e+02
4.023594e+01,7.698180e+02,-6.266766e+02,-8.280720e+02,-5.382404e+02,-9.733960e+02,7.637435e+02,-9.785036e+02,-2.106312e+02,2.818589e+02,4.505354e+02,6.041216e+02,-2.372253e+02,-1.269040e+02,-5.876321e+02,3.404983e+02,8.432296e+02,7.971827e+01,7.131293e+02,-5.989873e+02
-1.959677e+02,4.448139e+01,-8.040707e+02,-3.485547e+02,-9.844267e+02,3.732504e+02,2.251732e+02,-1.952966e+02,4.277035e+02,9.052038e+02,5.340630e+02,1.044715e+02,6.348321e+02,9.808537e+02,-9.775140e+02,7.996399e+02,4.755004e+02,9.823266e+02,-4.197744e+02,-3.744537e+02
-1.135355e+02,2.224417e+02,-9.490490e+02,-5.488444e+02,-5.326301e+02,-5.262696e+02,-4.061330e+02,-9.992195e+02,2.907986e+02,8.289177e+02,9.380123e+02,8.377160e+02,6.339962e+02,-5.937150e+02,9.547659e+02,6.300896e+02,4.867417e+02,5.607204e+02,1.137510e+02,-5.434798e+01
8.761697e+02,-5.466744e+02,4.278011e+01,9.547819e+02,-7.168144e+02,-9.168078e+02,3.032890e+02,7.431588e+02,-6.166257e+02,2.124763e+02,8.944957e+02,-2.947402e+02,9.483806e+02,-3.240756e+02,9.631006e+02,1.907613e+02,-4.877700e+02,-4.827632e+02,-1.779089e+02,-7.697414e+02
-9.204082e+01,6.744230e+02,8.097822e+02,7.117729e+02,5.805051e+02,4.313752e+01,-1.859563e+02,-9.412684e+01,-5.267172e+02,2.790369e+02,7.514800e+02,8.544869e+02,-1.215760e+02,6.979424e+02,5.229976e+02,-5.873117e+02,-2.338557e+02,8.571439e+02,8.883902e+02,1.850416e+02
-6.651829e+02,-9.180701e+02,4.639631e+02,-3.840580e+02,-4.586136e+02,3.262819e+02,9.408286e+02,-9.025212e+02,7.098526e+02,-7.307089e+01,-1.820601e+02,4.607437e+02,-4.551246e+02,-3.239434e+02,-8.640862e+02,7.805064e+02,7.283457e+02,2.949664e+02,-3.767636e+02,1.332609e+02
-2.419456e+02,-6.273305e+02,-1.584106e+02,4.966643e+02,-4.747403e+02,-3.565558e+02,-5.637746e+01,8.479944e+02,5.723722e+02,4.787803e+02,-2.721486e+02,-1.950701e+02,-1.503375e+02,4.971854e+02,-8.866874e+02,-6.198285e+02,-8.315069e+02,9.852633e+02,9.506909e+02,8.659242e+02
1.052296e+02,9.197634e+02,-2.075633e+02,-5.909638e+02,-7.413461e+02,8.945890e+02,-3.060154e+02,-6.031871e+02,-7.517101e+02,-9.305813e+02,9.273274e+02,7.017986e+02,7.095850e+02,-6.371761e+02,9.878015e+02,2.776137e+02,5.015758e+02,8.937605e+01,1.797580e+01,4.227096e+02
6.293786e+02,-4.917868e+01,2.174526e+02,-3.727487e+01,-9.405470e+02,6.921447e+02,8.640615e+02,9.675075e+02,-8.133060e+02,2.612992e+02,2.757097e+02,2.146099e+02,-3.971510e+02,5.971071e+02,-4.422350e+02,-9.165717e+02,7.297674e+02,4.530607e+01,3.170947e+02,3.778588e+02
